[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 10.75 s, first_token_latency 10.03 s
req_id 556 prompt_len 479 output_len 411 request_latency 12.39 s, first_token_latency 0.30 s
req_id 569 prompt_len 502 output_len 200 request_latency 5.87 s, first_token_latency 0.14 s
req_id 553 prompt_len 320 output_len 484 request_latency 14.54 s, first_token_latency 0.10 s
req_id 558 prompt_len 450 output_len 491 request_latency 14.67 s, first_token_latency 0.11 s
req_id 586 prompt_len 405 output_len 14 request_latency 0.80 s, first_token_latency 0.42 s
req_id 573 prompt_len 103 output_len 217 request_latency 6.44 s, first_token_latency 0.08 s
req_id 587 prompt_len 230 output_len 36 request_latency 1.42 s, first_token_latency 0.37 s
req_id 576 prompt_len 295 output_len 199 request_latency 5.94 s, first_token_latency 0.08 s
req_id 589 prompt_len 439 output_len 40 request_latency 1.43 s, first_token_latency 0.42 s
req_id 577 prompt_len 127 output_len 182 request_latency 5.46 s, first_token_latency 0.09 s
req_id 565 prompt_len 74 output_len 413 request_latency 12.17 s, first_token_latency 0.10 s
req_id 568 prompt_len 99 output_len 381 request_latency 11.14 s, first_token_latency 0.09 s
req_id 566 prompt_len 58 output_len 408 request_latency 11.99 s, first_token_latency 0.09 s
req_id 567 prompt_len 104 output_len 401 request_latency 11.88 s, first_token_latency 0.21 s
req_id 580 prompt_len 407 output_len 171 request_latency 5.37 s, first_token_latency 0.41 s
req_id 575 prompt_len 85 output_len 277 request_latency 8.11 s, first_token_latency 0.07 s
req_id 574 prompt_len 95 output_len 313 request_latency 9.21 s, first_token_latency 0.09 s
req_id 579 prompt_len 498 output_len 211 request_latency 6.29 s, first_token_latency 0.13 s
req_id 592 prompt_len 337 output_len 86 request_latency 2.52 s, first_token_latency 0.10 s
req_id 590 prompt_len 473 output_len 141 request_latency 4.32 s, first_token_latency 0.38 s
req_id 582 prompt_len 507 output_len 234 request_latency 7.08 s, first_token_latency 0.32 s
req_id 596 prompt_len 92 output_len 65 request_latency 1.94 s, first_token_latency 0.12 s
req_id 598 prompt_len 119 output_len 33 request_latency 0.97 s, first_token_latency 0.08 s
req_id 578 prompt_len 309 output_len 292 request_latency 8.62 s, first_token_latency 0.10 s
req_id 581 prompt_len 459 output_len 258 request_latency 7.80 s, first_token_latency 0.40 s
req_id 571 prompt_len 425 output_len 481 request_latency 13.89 s, first_token_latency 0.09 s
req_id 584 prompt_len 189 output_len 388 request_latency 10.77 s, first_token_latency 0.07 s
req_id 591 prompt_len 14 output_len 374 request_latency 10.45 s, first_token_latency 0.37 s
req_id 583 prompt_len 172 output_len 443 request_latency 12.26 s, first_token_latency 0.09 s
req_id 588 prompt_len 318 output_len 402 request_latency 11.00 s, first_token_latency 0.09 s
req_id 585 prompt_len 476 output_len 467 request_latency 12.80 s, first_token_latency 0.12 s
req_id 593 prompt_len 270 output_len 423 request_latency 11.34 s, first_token_latency 0.10 s
req_id 594 prompt_len 168 output_len 442 request_latency 11.87 s, first_token_latency 0.20 s
req_id 595 prompt_len 158 output_len 466 request_latency 12.58 s, first_token_latency 0.34 s
req_id 597 prompt_len 154 output_len 478 request_latency 12.60 s, first_token_latency 0.10 s
req_id 599 prompt_len 388 output_len 489 request_latency 12.92 s, first_token_latency 0.29 s
Total time: 313.93 s
Aborted Request: 0
Throughput: 1.91 requests/s
Throughput strip: 1.91 requests/s
Average latency: 6.85 s
Average latency per token: 0.01 s
Average latency per output token: 0.03 s
Average first token latency: 0.16 s
90 percentile first token latency: < 0.32 s
50 percentile first token latency: < 0.11 s
Average satisfaction: 1.00
90 percentile satisfaction: > 1.00
50 percentile satisfaction: > 1.00
Average attainment: 1.00
[('num_adapters', 100), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 1 prompt_len 473 output_len 43 request_latency 1.30 s, first_token_latency 0.09 s
req_id 5 prompt_len 29 output_len 9 request_latency 0.29 s, first_token_latency 0.08 s
req_id 4 prompt_len 324 output_len 89 request_latency 2.86 s, first_token_latency 0.32 s
req_id 10 prompt_len 240 output_len 18 request_latency 0.56 s, first_token_latency 0.07 s
req_id 3 prompt_len 177 output_len 195 request_latency 5.62 s, first_token_latency 0.11 s
req_id 8 prompt_len 8 output_len 204 request_latency 6.00 s, first_token_latency 0.26 s
req_id 0 prompt_len 12 output_len 410 request_latency 11.39 s, first_token_latency 0.05 s
req_id 17 prompt_len 225 output_len 27 request_latency 0.89 s, first_token_latency 0.10 s
req_id 2 prompt_len 99 output_len 292 request_latency 8.45 s, first_token_latency 0.11 s
req_id 11 prompt_len 19 output_len 241 request_latency 6.91 s, first_token_latency 0.22 s
req_id 15 prompt_len 440 output_len 126 request_latency 3.60 s, first_token_latency 0.08 s
req_id 13 prompt_len 53 output_len 202 request_latency 5.95 s, first_token_latency 0.31 s
req_id 7 prompt_len 333 output_len 310 request_latency 8.98 s, first_token_latency 0.31 s
req_id 6 prompt_len 412 output_len 392 request_latency 11.22 s, first_token_latency 0.10 s
req_id 25 prompt_len 221 output_len 60 request_latency 1.80 s, first_token_latency 0.17 s
req_id 9 prompt_len 140 output_len 411 request_latency 11.68 s, first_token_latency 0.07 s
req_id 18 prompt_len 308 output_len 268 request_latency 7.64 s, first_token_latency 0.15 s
req_id 12 prompt_len 353 output_len 393 request_latency 11.22 s, first_token_latency 0.09 s
req_id 19 prompt_len 418 output_len 300 request_latency 8.70 s, first_token_latency 0.32 s
req_id 21 prompt_len 289 output_len 263 request_latency 7.52 s, first_token_latency 0.13 s
req_id 22 prompt_len 256 output_len 229 request_latency 6.53 s, first_token_latency 0.09 s
req_id 24 prompt_len 128 output_len 233 request_latency 6.69 s, first_token_latency 0.19 s
req_id 16 prompt_len 85 output_len 403 request_latency 11.47 s, first_token_latency 0.11 s
req_id 14 prompt_len 41 output_len 478 request_latency 13.73 s, first_token_latency 0.32 s
req_id 32 prompt_len 68 output_len 88 request_latency 2.46 s, first_token_latency 0.09 s
req_id 36 prompt_len 264 output_len 66 request_latency 1.98 s, first_token_latency 0.09 s
req_id 20 prompt_len 80 output_len 429 request_latency 12.25 s, first_token_latency 0.08 s
req_id 35 prompt_len 299 output_len 127 request_latency 3.69 s, first_token_latency 0.11 s
req_id 27 prompt_len 63 output_len 362 request_latency 10.29 s, first_token_latency 0.15 s
req_id 34 prompt_len 33 output_len 165 request_latency 4.73 s, first_token_latency 0.08 s
req_id 23 prompt_len 54 output_len 400 request_latency 11.57 s, first_token_latency 0.31 s
req_id 33 prompt_len 344 output_len 209 request_latency 6.02 s, first_token_latency 0.10 s
req_id 29 prompt_len 114 output_len 349 request_latency 9.93 s, first_token_latency 0.08 s
req_id 31 prompt_len 55 output_len 287 request_latency 8.46 s, first_token_latency 0.31 s
req_id 45 prompt_len 63 output_len 21 request_latency 0.84 s, first_token_latency 0.27 s
req_id 46 prompt_len 221 output_len 16 request_latency 0.54 s, first_token_latency 0.10 s
req_id 39 prompt_len 362 output_len 135 request_latency 4.20 s, first_token_latency 0.34 s
req_id 26 prompt_len 246 output_len 435 request_latency 12.46 s, first_token_latency 0.08 s
req_id 47 prompt_len 21 output_len 47 request_latency 1.55 s, first_token_latency 0.12 s
req_id 30 prompt_len 326 output_len 371 request_latency 10.83 s, first_token_latency 0.10 s
req_id 43 prompt_len 310 output_len 122 request_latency 3.80 s, first_token_latency 0.08 s
req_id 57 prompt_len 194 output_len 11 request_latency 0.48 s, first_token_latency 0.22 s
req_id 38 prompt_len 120 output_len 222 request_latency 6.96 s, first_token_latency 0.35 s
req_id 28 prompt_len 357 output_len 507 request_latency 14.81 s, first_token_latency 0.09 s
req_id 40 prompt_len 260 output_len 231 request_latency 7.04 s, first_token_latency 0.10 s
req_id 41 prompt_len 187 output_len 216 request_latency 6.59 s, first_token_latency 0.09 s
req_id 60 prompt_len 14 output_len 36 request_latency 1.11 s, first_token_latency 0.14 s
req_id 44 prompt_len 134 output_len 216 request_latency 6.73 s, first_token_latency 0.33 s
req_id 61 prompt_len 10 output_len 116 request_latency 3.53 s, first_token_latency 0.25 s
req_id 62 prompt_len 118 output_len 105 request_latency 3.04 s, first_token_latency 0.08 s
req_id 52 prompt_len 223 output_len 208 request_latency 6.38 s, first_token_latency 0.32 s
req_id 58 prompt_len 319 output_len 161 request_latency 4.88 s, first_token_latency 0.30 s
req_id 49 prompt_len 35 output_len 244 request_latency 7.42 s, first_token_latency 0.33 s
req_id 65 prompt_len 370 output_len 82 request_latency 2.59 s, first_token_latency 0.37 s
req_id 50 prompt_len 478 output_len 288 request_latency 8.63 s, first_token_latency 0.30 s
req_id 53 prompt_len 393 output_len 253 request_latency 7.37 s, first_token_latency 0.10 s
req_id 55 prompt_len 161 output_len 242 request_latency 7.16 s, first_token_latency 0.26 s
req_id 42 prompt_len 214 output_len 377 request_latency 11.15 s, first_token_latency 0.07 s
req_id 68 prompt_len 281 output_len 135 request_latency 3.94 s, first_token_latency 0.21 s
req_id 70 prompt_len 234 output_len 49 request_latency 1.71 s, first_token_latency 0.31 s
req_id 54 prompt_len 372 output_len 285 request_latency 8.43 s, first_token_latency 0.22 s
req_id 37 prompt_len 15 output_len 501 request_latency 14.78 s, first_token_latency 0.08 s
req_id 67 prompt_len 500 output_len 153 request_latency 4.70 s, first_token_latency 0.35 s
req_id 72 prompt_len 22 output_len 48 request_latency 1.52 s, first_token_latency 0.10 s
req_id 75 prompt_len 126 output_len 24 request_latency 0.83 s, first_token_latency 0.12 s
req_id 63 prompt_len 414 output_len 222 request_latency 6.56 s, first_token_latency 0.09 s
req_id 51 prompt_len 85 output_len 366 request_latency 10.91 s, first_token_latency 0.17 s
req_id 74 prompt_len 480 output_len 41 request_latency 1.37 s, first_token_latency 0.13 s
req_id 48 prompt_len 481 output_len 457 request_latency 13.76 s, first_token_latency 0.33 s
req_id 80 prompt_len 448 output_len 83 request_latency 2.65 s, first_token_latency 0.26 s
req_id 81 prompt_len 280 output_len 94 request_latency 2.89 s, first_token_latency 0.22 s
req_id 86 prompt_len 307 output_len 34 request_latency 1.05 s, first_token_latency 0.10 s
req_id 64 prompt_len 245 output_len 300 request_latency 8.83 s, first_token_latency 0.09 s
req_id 82 prompt_len 238 output_len 124 request_latency 3.80 s, first_token_latency 0.29 s
req_id 77 prompt_len 35 output_len 160 request_latency 4.83 s, first_token_latency 0.19 s
req_id 76 prompt_len 492 output_len 172 request_latency 5.25 s, first_token_latency 0.25 s
req_id 59 prompt_len 378 output_len 449 request_latency 13.25 s, first_token_latency 0.30 s
req_id 66 prompt_len 246 output_len 333 request_latency 9.99 s, first_token_latency 0.41 s
req_id 56 prompt_len 21 output_len 501 request_latency 14.86 s, first_token_latency 0.26 s
req_id 89 prompt_len 20 output_len 141 request_latency 4.18 s, first_token_latency 0.16 s
req_id 92 prompt_len 75 output_len 105 request_latency 3.33 s, first_token_latency 0.36 s
req_id 69 prompt_len 301 output_len 348 request_latency 10.24 s, first_token_latency 0.08 s
req_id 71 prompt_len 378 output_len 363 request_latency 10.76 s, first_token_latency 0.27 s
req_id 91 prompt_len 32 output_len 175 request_latency 5.01 s, first_token_latency 0.07 s
req_id 90 prompt_len 219 output_len 226 request_latency 6.42 s, first_token_latency 0.08 s
req_id 84 prompt_len 481 output_len 349 request_latency 9.88 s, first_token_latency 0.11 s
req_id 88 prompt_len 152 output_len 294 request_latency 8.45 s, first_token_latency 0.22 s
req_id 83 prompt_len 93 output_len 369 request_latency 10.60 s, first_token_latency 0.21 s
req_id 79 prompt_len 46 output_len 385 request_latency 11.18 s, first_token_latency 0.28 s
req_id 73 prompt_len 199 output_len 429 request_latency 12.42 s, first_token_latency 0.09 s
req_id 87 prompt_len 32 output_len 320 request_latency 9.27 s, first_token_latency 0.31 s
req_id 94 prompt_len 74 output_len 244 request_latency 7.17 s, first_token_latency 0.39 s
req_id 98 prompt_len 118 output_len 180 request_latency 5.09 s, first_token_latency 0.07 s
req_id 93 prompt_len 401 output_len 275 request_latency 7.80 s, first_token_latency 0.11 s
req_id 105 prompt_len 431 output_len 53 request_latency 1.63 s, first_token_latency 0.13 s
req_id 78 prompt_len 209 output_len 493 request_latency 14.22 s, first_token_latency 0.14 s
req_id 106 prompt_len 376 output_len 71 request_latency 2.22 s, first_token_latency 0.15 s
req_id 95 prompt_len 240 output_len 316 request_latency 9.21 s, first_token_latency 0.30 s
req_id 104 prompt_len 271 output_len 129 request_latency 3.81 s, first_token_latency 0.08 s
req_id 85 prompt_len 133 output_len 476 request_latency 13.60 s, first_token_latency 0.07 s
req_id 103 prompt_len 118 output_len 197 request_latency 5.69 s, first_token_latency 0.05 s
req_id 107 prompt_len 243 output_len 137 request_latency 3.92 s, first_token_latency 0.07 s
req_id 116 prompt_len 233 output_len 36 request_latency 1.10 s, first_token_latency 0.08 s
req_id 97 prompt_len 153 output_len 401 request_latency 11.45 s, first_token_latency 0.09 s
req_id 96 prompt_len 116 output_len 462 request_latency 13.19 s, first_token_latency 0.09 s
req_id 120 prompt_len 372 output_len 18 request_latency 0.61 s, first_token_latency 0.11 s
req_id 112 prompt_len 13 output_len 188 request_latency 5.58 s, first_token_latency 0.25 s
req_id 110 prompt_len 432 output_len 200 request_latency 6.07 s, first_token_latency 0.42 s
req_id 99 prompt_len 235 output_len 408 request_latency 11.77 s, first_token_latency 0.08 s
req_id 100 prompt_len 118 output_len 417 request_latency 12.10 s, first_token_latency 0.17 s
req_id 117 prompt_len 450 output_len 156 request_latency 4.61 s, first_token_latency 0.25 s
req_id 108 prompt_len 90 output_len 317 request_latency 9.05 s, first_token_latency 0.07 s
req_id 113 prompt_len 187 output_len 299 request_latency 8.51 s, first_token_latency 0.16 s
req_id 122 prompt_len 236 output_len 120 request_latency 3.31 s, first_token_latency 0.08 s
req_id 111 prompt_len 108 output_len 314 request_latency 9.13 s, first_token_latency 0.39 s
req_id 101 prompt_len 477 output_len 476 request_latency 13.55 s, first_token_latency 0.10 s
req_id 102 prompt_len 41 output_len 483 request_latency 14.01 s, first_token_latency 0.34 s
req_id 115 prompt_len 327 output_len 289 request_latency 8.33 s, first_token_latency 0.27 s
req_id 121 prompt_len 461 output_len 171 request_latency 4.76 s, first_token_latency 0.11 s
req_id 109 prompt_len 49 output_len 370 request_latency 10.46 s, first_token_latency 0.08 s
req_id 118 prompt_len 447 output_len 274 request_latency 7.69 s, first_token_latency 0.15 s
req_id 123 prompt_len 384 output_len 194 request_latency 5.30 s, first_token_latency 0.10 s
req_id 114 prompt_len 289 output_len 378 request_latency 10.60 s, first_token_latency 0.09 s
req_id 119 prompt_len 322 output_len 303 request_latency 8.53 s, first_token_latency 0.07 s
req_id 129 prompt_len 77 output_len 62 request_latency 1.84 s, first_token_latency 0.07 s
req_id 128 prompt_len 205 output_len 105 request_latency 3.30 s, first_token_latency 0.30 s
req_id 124 prompt_len 296 output_len 302 request_latency 8.64 s, first_token_latency 0.28 s
req_id 130 prompt_len 510 output_len 118 request_latency 3.75 s, first_token_latency 0.38 s
req_id 134 prompt_len 338 output_len 76 request_latency 2.26 s, first_token_latency 0.08 s
req_id 125 prompt_len 444 output_len 239 request_latency 6.86 s, first_token_latency 0.08 s
req_id 138 prompt_len 102 output_len 43 request_latency 1.34 s, first_token_latency 0.20 s
req_id 131 prompt_len 119 output_len 159 request_latency 4.84 s, first_token_latency 0.36 s
req_id 126 prompt_len 157 output_len 234 request_latency 6.72 s, first_token_latency 0.08 s
req_id 132 prompt_len 11 output_len 253 request_latency 7.31 s, first_token_latency 0.22 s
